Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
42.0,Female,Unemployed,Rural,106.0,2020,30,August,53694.0,,Poor,Bachelor's,Rarely,43.81705617617759,43.81705617617759,Married,0.0,Basic,,House,No
24.0,Female,Unemployed,Suburban,945.0,2023,7,May,13991.0,787.0,Poor,PhD,Weekly,22.485601552435288,22.485601552435288,Married,1.0,Basic,,House,Yes
31.0,Male,Employed,Suburban,1418.0,2023,30,August,42535.0,812.0,Average,PhD,Daily,42.828448814906295,42.828448814906295,Divorced,1.0,Premium,0.0,House,No
52.0,Female,,Rural,1662.0,2023,14,February,26110.0,636.0,Good,PhD,Monthly,50.52887823707773,50.52887823707773,Divorced,0.0,Basic,0.0,Apartment,Yes
64.0,Female,,Rural,618.0,2021,23,September,142442.0,432.0,Poor,Bachelor's,Weekly,11.049290055005825,11.049290055005825,Married,3.0,Premium,2.0,Condo,Yes
55.0,Male,Self-Employed,Urban,71.0,2021,24,March,558.0,,Average,High School,Monthly,13.59603259134858,13.59603259134858,Married,3.0,Premium,0.0,Apartment,No
22.0,Female,Employed,Suburban,1672.0,2022,9,December,45808.0,462.0,Good,PhD,Weekly,21.553436217571527,21.553436217571527,Married,4.0,Premium,1.0,House,Yes
56.0,Female,Unemployed,Urban,1737.0,2020,11,September,29069.0,437.0,Average,Bachelor's,Monthly,12.664314291347353,12.664314291347353,Married,1.0,Basic,1.0,Apartment,No
47.0,Male,Unemployed,Urban,23.0,2024,25,January,9894.0,719.0,Poor,Bachelor's,Daily,16.77482322742798,16.77482322742798,Single,2.0,Premium,1.0,Condo,No
61.0,Female,Self-Employed,Rural,2226.0,2019,12,November,71779.0,804.0,Good,Bachelor's,Monthly,23.5813331097157,23.5813331097157,Married,1.0,Basic,,Apartment,Yes
23.0,Female,,Rural,1112.0,2022,24,December,16641.0,833.0,Good,PhD,Monthly,33.55659879883788,33.55659879883788,Married,4.0,Basic,1.0,House,No
42.0,Male,,Suburban,2062.0,2020,20,July,38987.0,478.0,Good,Bachelor's,Rarely,8.984518562575635,8.984518562575635,Married,3.0,Basic,,House,Yes
40.0,Male,,Urban,1874.0,2024,29,January,61293.0,464.0,Poor,Master's,Daily,30.687041620115146,30.687041620115146,Single,3.0,Premium,,House,No
23.0,Female,,Rural,106.0,2023,20,August,35139.0,439.0,Poor,Bachelor's,Weekly,50.89242620685095,50.89242620685095,Single,4.0,Basic,,Apartment,No
36.0,Male,,Urban,739.0,2019,1,October,33405.0,523.0,Good,Master's,Rarely,44.9822781801984,44.9822781801984,,2.0,Comprehensive,1.0,Condo,No
51.0,Male,Self-Employed,Rural,28.0,2023,22,September,62851.0,494.0,Average,Bachelor's,Rarely,40.88202946147033,40.88202946147033,Divorced,2.0,Premium,1.0,House,Yes
59.0,Female,Unemployed,Rural,1204.0,2023,6,March,92026.0,416.0,Average,Master's,Monthly,27.64866065806996,27.64866065806996,Divorced,0.0,Basic,,Condo,Yes
45.0,Male,,Rural,2073.0,2023,1,June,1338.0,752.0,Average,PhD,Daily,,,Divorced,0.0,Comprehensive,0.0,Condo,Yes
44.0,Female,Unemployed,Rural,901.0,2021,4,March,10296.0,563.0,Good,PhD,Monthly,26.68219560045293,26.68219560045293,Divorced,0.0,Basic,0.0,Condo,No
31.0,Female,Employed,Urban,313.0,2021,11,June,1588.0,716.0,Average,PhD,Daily,15.958138891718477,15.958138891718477,Married,0.0,Comprehensive,,Apartment,No
42.0,Male,Self-Employed,Rural,605.0,2020,28,May,4075.0,567.0,Good,PhD,Rarely,13.0382686038979,13.0382686038979,Single,3.0,Premium,3.0,House,Yes
57.0,Male,Unemployed,Rural,805.0,2020,24,July,72166.0,324.0,Average,High School,Monthly,38.37366032468988,38.37366032468988,Single,4.0,Premium,1.0,Apartment,No
41.0,Male,,Suburban,2051.0,2023,11,January,68140.0,460.0,Average,Master's,Monthly,13.089935263090258,13.089935263090258,Single,4.0,Basic,0.0,House,No
61.0,Male,,Suburban,1466.0,2021,23,December,394.0,848.0,Average,Bachelor's,Daily,37.15992137036974,37.15992137036974,Divorced,1.0,Premium,1.0,House,Yes
29.0,Male,,Urban,1390.0,2021,13,January,15627.0,398.0,Average,Bachelor's,Rarely,37.886035742630014,37.886035742630014,Divorced,3.0,Premium,1.0,Condo,Yes
37.0,Female,,Rural,1037.0,2024,28,July,27892.0,722.0,Average,PhD,Rarely,28.242536910719863,28.242536910719863,Married,1.0,Basic,1.0,House,No
48.0,Female,Employed,Suburban,464.0,2020,24,May,71038.0,455.0,Average,High School,Monthly,20.493717068449595,20.493717068449595,Single,2.0,Comprehensive,2.0,House,No
47.0,Female,,Rural,1960.0,2019,17,November,74090.0,769.0,Good,Master's,Weekly,11.734154492694888,11.734154492694888,Single,0.0,Premium,,House,Yes
48.0,Male,Self-Employed,Suburban,2418.0,2023,23,November,5911.0,722.0,Poor,Master's,Daily,36.07153634042067,36.07153634042067,Divorced,0.0,Basic,1.0,House,Yes
55.0,Male,Employed,Suburban,112.0,2021,3,April,,739.0,Good,Bachelor's,Monthly,29.4540345404733,29.4540345404733,Divorced,3.0,Basic,1.0,Apartment,No
48.0,Female,Unemployed,Suburban,440.0,2021,3,August,10873.0,431.0,Average,Bachelor's,Weekly,37.71843078908493,37.71843078908493,Single,2.0,Comprehensive,,Condo,No
39.0,Male,Employed,Urban,1839.0,2022,17,March,32762.0,316.0,Average,PhD,Monthly,21.96760938053775,21.96760938053775,Divorced,,Premium,,House,Yes
47.0,Male,Employed,Urban,1200.0,2021,17,January,22155.0,832.0,Average,Bachelor's,Monthly,19.90884027131797,19.90884027131797,Married,1.0,Basic,1.0,House,Yes
31.0,Female,Employed,Rural,871.0,2021,24,February,83417.0,396.0,Poor,Bachelor's,Rarely,11.44108827221131,11.44108827221131,Single,,Premium,1.0,Apartment,No
18.0,Female,Self-Employed,Rural,519.0,2021,20,June,33247.0,590.0,Good,High School,Daily,33.15369843270059,33.15369843270059,Single,2.0,Basic,1.0,Apartment,Yes
26.0,Female,Employed,Rural,523.0,2021,9,January,45279.0,534.0,Good,PhD,Weekly,29.65452425981064,29.65452425981064,Married,3.0,Comprehensive,0.0,House,No
,Female,Employed,Rural,542.0,2022,23,February,102975.0,507.0,Average,High School,Monthly,13.859112267454435,13.859112267454435,Single,0.0,Premium,4.0,Apartment,No
62.0,Female,Self-Employed,Suburban,495.0,2020,1,May,134954.0,393.0,Poor,High School,Weekly,27.87927091388677,27.87927091388677,Divorced,4.0,Comprehensive,0.0,Apartment,Yes
37.0,Male,,Suburban,657.0,2021,25,February,61719.0,636.0,Average,Master's,Monthly,51.8161126054111,51.8161126054111,Married,3.0,Basic,0.0,House,Yes
53.0,Female,,Rural,721.0,2021,7,October,7981.0,591.0,Average,Master's,Monthly,39.62430531675544,39.62430531675544,Divorced,4.0,Premium,,Condo,No
33.0,Female,,Urban,3811.0,2023,7,July,3818.0,723.0,Poor,Master's,Monthly,32.57163309151884,32.57163309151884,Divorced,0.0,Premium,1.0,House,Yes
61.0,Male,,Rural,3276.0,2021,26,September,111908.0,824.0,,PhD,Daily,18.69271637784807,18.69271637784807,Divorced,0.0,Comprehensive,2.0,House,Yes
49.0,Male,Employed,Urban,2421.0,2021,6,September,72593.0,468.0,Good,PhD,Rarely,26.71900533415084,26.71900533415084,Single,3.0,Comprehensive,,House,No
58.0,Male,Unemployed,Urban,2102.0,2024,13,March,29092.0,,Average,Master's,Monthly,27.49471785092111,27.49471785092111,Single,0.0,Comprehensive,1.0,Condo,Yes
18.0,Male,Self-Employed,Suburban,502.0,2024,20,April,16685.0,,Average,High School,Monthly,45.89036645267062,45.89036645267062,Married,3.0,Comprehensive,,Apartment,Yes
30.0,Female,Unemployed,Urban,940.0,2023,7,March,28324.0,814.0,Good,PhD,Rarely,19.07150367799072,19.07150367799072,Single,3.0,Premium,,Condo,Yes
40.0,Female,Employed,Suburban,573.0,2023,27,April,20587.0,543.0,Average,PhD,Weekly,25.05305269195004,25.05305269195004,Divorced,3.0,Premium,1.0,House,No
30.0,Male,Unemployed,Urban,390.0,2021,3,January,8964.0,656.0,Good,PhD,Daily,27.567674018269027,27.567674018269027,Single,0.0,Comprehensive,1.0,Condo,No
24.0,Male,,Urban,276.0,2024,21,April,105551.0,345.0,Good,Bachelor's,Monthly,22.797565884334634,22.797565884334634,Divorced,3.0,Comprehensive,1.0,Condo,No
62.0,Female,,Suburban,607.0,2024,5,August,26.0,474.0,Average,Bachelor's,Rarely,22.90776068995487,22.90776068995487,Single,0.0,Premium,1.0,Condo,Yes
30.0,Female,,Rural,2837.0,2022,23,March,70975.0,437.0,Average,High School,Daily,22.955752008671457,22.955752008671457,Divorced,0.0,Premium,0.0,Condo,No
60.0,Female,Unemployed,Urban,599.0,2023,11,December,17891.0,509.0,Average,PhD,Rarely,24.615899850773378,24.615899850773378,Divorced,3.0,Comprehensive,0.0,House,Yes
61.0,Female,Unemployed,Rural,1038.0,2021,11,May,43830.0,693.0,Good,PhD,Monthly,23.485811983485657,23.485811983485657,Single,2.0,Comprehensive,0.0,House,No
18.0,Female,Employed,Rural,2528.0,2021,28,April,3645.0,,Good,High School,Rarely,8.051045027898649,8.051045027898649,Single,1.0,Comprehensive,0.0,Apartment,Yes
26.0,Female,,Suburban,405.0,2021,4,July,23458.0,844.0,Poor,Bachelor's,Rarely,43.987824468959545,43.987824468959545,Married,3.0,Basic,1.0,Apartment,Yes
57.0,Female,Self-Employed,Rural,644.0,2020,9,August,39147.0,833.0,Poor,High School,Rarely,11.967303326944188,11.967303326944188,Single,4.0,Premium,2.0,Apartment,No
58.0,Male,Employed,Suburban,2256.0,2019,22,August,6877.0,,,Master's,Monthly,23.58190547741416,23.58190547741416,Single,4.0,Premium,0.0,House,No
48.0,Female,Unemployed,Urban,885.0,2023,23,March,10046.0,841.0,Average,High School,Rarely,,,Married,3.0,Premium,4.0,Apartment,No
58.0,Male,Employed,Urban,1864.0,2020,10,February,4050.0,650.0,Poor,High School,Rarely,20.90675301634948,20.90675301634948,Divorced,2.0,Premium,2.0,Condo,No
35.0,Female,,Urban,111.0,2023,18,March,134745.0,719.0,Poor,Master's,Daily,29.9798629671677,29.9798629671677,Married,3.0,Comprehensive,,House,Yes
39.0,Female,Unemployed,Rural,1447.0,2021,21,May,107874.0,481.0,Good,High School,Daily,55.09305194664377,55.09305194664377,Divorced,0.0,Comprehensive,,House,Yes
45.0,Female,Employed,Suburban,930.0,2022,23,March,23755.0,716.0,Poor,PhD,Rarely,22.15486595222901,22.15486595222901,Married,0.0,Comprehensive,,Condo,No
32.0,Female,,Suburban,1008.0,2020,11,October,7609.0,618.0,,High School,Weekly,13.292642024846574,13.292642024846574,Married,2.0,Comprehensive,1.0,Condo,No
23.0,Male,Unemployed,Urban,3971.0,2023,26,November,3896.0,445.0,Average,Master's,Monthly,23.56913926589043,23.56913926589043,Divorced,2.0,Premium,3.0,Condo,Yes
50.0,Male,,Urban,1753.0,2020,2,January,44302.0,472.0,Poor,Bachelor's,Weekly,38.96499815384142,38.96499815384142,Single,0.0,Premium,0.0,Condo,Yes
50.0,Female,Unemployed,Rural,1734.0,2019,3,September,2032.0,626.0,Good,PhD,Weekly,18.58559537950067,18.58559537950067,Divorced,2.0,Basic,2.0,Apartment,Yes
39.0,Female,,Suburban,1119.0,2022,4,September,16696.0,605.0,Good,High School,Daily,13.534306887227126,13.534306887227126,Single,1.0,Basic,0.0,Condo,Yes
36.0,Male,Unemployed,Urban,612.0,2024,5,June,1823.0,446.0,Good,Master's,Monthly,49.67856936407351,49.67856936407351,Single,2.0,Premium,,Apartment,No
33.0,Female,Employed,Urban,798.0,2020,12,December,247.0,578.0,Good,Bachelor's,Daily,41.24202792186539,41.24202792186539,Divorced,1.0,Premium,,Condo,Yes
64.0,Female,,Suburban,128.0,2020,15,July,69945.0,835.0,Poor,High School,Rarely,9.813179339947869,9.813179339947869,Divorced,4.0,Basic,,House,No
58.0,Female,,Rural,1453.0,2019,22,August,141275.0,809.0,Average,High School,Monthly,51.73840689004143,51.73840689004143,Divorced,0.0,Comprehensive,,Condo,No
45.0,Female,Self-Employed,Rural,1514.0,2023,1,March,20429.0,744.0,Poor,Master's,Weekly,45.71770586424885,45.71770586424885,Divorced,4.0,Premium,,House,Yes
59.0,Female,Self-Employed,Urban,1010.0,2020,24,November,5820.0,758.0,Average,Master's,Monthly,32.85868291023194,32.85868291023194,Single,3.0,Premium,,House,Yes
63.0,Male,Unemployed,Rural,1006.0,2022,12,April,5717.0,344.0,Good,Master's,Daily,19.698833027539912,19.698833027539912,Married,1.0,Premium,,Apartment,No
41.0,Female,,Suburban,35.0,2019,28,August,21365.0,587.0,Average,PhD,Daily,25.80493834188253,25.80493834188253,Single,4.0,Comprehensive,1.0,Condo,Yes
28.0,Male,Employed,Suburban,40.0,2020,1,November,6877.0,707.0,Average,Master's,Daily,27.78221687126579,27.78221687126579,Divorced,4.0,Comprehensive,0.0,House,No
53.0,Male,,Suburban,1726.0,2022,22,April,76774.0,326.0,Good,Bachelor's,Daily,42.89983490939092,42.89983490939092,Single,,Comprehensive,,House,Yes
29.0,Female,Employed,Suburban,2768.0,2022,21,October,51641.0,413.0,Poor,Bachelor's,Rarely,31.52478837006861,31.52478837006861,Divorced,0.0,Basic,0.0,House,No
44.0,Female,Employed,Urban,1789.0,2020,24,July,37466.0,687.0,Good,High School,Rarely,32.71950620060346,32.71950620060346,Divorced,0.0,Basic,0.0,Condo,Yes
52.0,Female,Self-Employed,Suburban,553.0,2024,17,March,,838.0,Average,PhD,Monthly,51.15582347941501,51.15582347941501,Married,3.0,Comprehensive,0.0,Condo,Yes
30.0,Female,Employed,Urban,722.0,2024,14,January,8610.0,349.0,Good,PhD,Daily,34.07670808631138,34.07670808631138,Married,1.0,Basic,0.0,Apartment,Yes
31.0,Female,Unemployed,Urban,1487.0,2023,13,October,6919.0,548.0,Good,Bachelor's,Monthly,21.37493258650596,21.37493258650596,Married,1.0,Premium,1.0,Apartment,Yes
31.0,Male,,Rural,381.0,2019,15,November,106866.0,797.0,,Master's,Daily,,,Married,0.0,Basic,,Apartment,Yes
62.0,Female,Employed,Rural,1557.0,2022,25,November,707.0,745.0,Average,Bachelor's,Weekly,26.569820031157548,26.569820031157548,,,Basic,2.0,Apartment,Yes
19.0,Female,Unemployed,Suburban,2139.0,2023,20,December,104945.0,511.0,Poor,Master's,Daily,25.493510503178555,25.493510503178555,Divorced,,Premium,1.0,Condo,No
50.0,Female,Unemployed,Urban,3728.0,2020,13,June,53863.0,439.0,Good,Bachelor's,Weekly,31.99138617953552,31.99138617953552,Married,1.0,Basic,0.0,Condo,No
46.0,Female,Self-Employed,Urban,2083.0,2020,2,August,23164.0,731.0,Good,Bachelor's,Weekly,5.26694556523945,5.26694556523945,Divorced,,Basic,1.0,House,Yes
24.0,Female,Self-Employed,Rural,476.0,2021,7,June,40777.0,534.0,Poor,Master's,Rarely,14.946267194029284,14.946267194029284,,4.0,Comprehensive,,Condo,No
58.0,Male,,Urban,936.0,2020,13,February,43856.0,584.0,Average,Master's,Rarely,17.955384996754685,17.955384996754685,Single,1.0,Premium,1.0,Condo,No
46.0,Female,Self-Employed,Urban,1042.0,2020,31,August,16751.0,575.0,Good,High School,Monthly,26.94824156737413,26.94824156737413,Single,4.0,Premium,0.0,Apartment,No
18.0,Male,Unemployed,Suburban,407.0,2022,18,October,28620.0,539.0,Good,Bachelor's,Monthly,9.829356138936925,9.829356138936925,Single,0.0,Premium,1.0,Condo,No
45.0,Female,,Urban,885.0,2023,22,July,6671.0,485.0,Poor,PhD,Monthly,31.1897459632678,31.1897459632678,Married,0.0,Basic,0.0,Apartment,Yes
54.0,Male,,Urban,108.0,2023,25,October,21501.0,,Average,Master's,Daily,25.817210397948298,25.817210397948298,Single,3.0,Basic,1.0,House,Yes
62.0,Male,Employed,Suburban,1885.0,2019,2,December,139958.0,662.0,Poor,High School,Monthly,42.08732527229595,42.08732527229595,Single,,Premium,1.0,Apartment,No
47.0,Female,Employed,Suburban,1975.0,2021,2,August,23374.0,415.0,Good,High School,Monthly,14.84321016917345,14.84321016917345,Single,2.0,Basic,0.0,Condo,Yes
28.0,Female,Unemployed,Rural,994.0,2023,19,May,33292.0,464.0,Poor,Bachelor's,Daily,25.977318236253502,25.977318236253502,Married,2.0,Comprehensive,,Apartment,Yes
37.0,Female,,Urban,374.0,2024,3,June,,568.0,Good,High School,Monthly,32.85801866628259,32.85801866628259,Married,1.0,Basic,1.0,House,No
37.0,Male,,Rural,83.0,2023,5,June,19613.0,504.0,Average,PhD,Daily,36.5391779113558,36.5391779113558,Married,1.0,Basic,0.0,House,Yes
48.0,Female,Employed,Suburban,2077.0,2021,9,September,91583.0,471.0,Average,High School,Rarely,19.09784511728554,19.09784511728554,Single,1.0,Premium,2.0,Condo,No
37.0,Female,,Suburban,846.0,2019,18,November,20189.0,450.0,Average,PhD,Daily,36.49592517116557,36.49592517116557,Married,1.0,Basic,2.0,Apartment,Yes
45.0,Female,Self-Employed,Rural,46.0,2022,7,May,,432.0,Average,High School,Monthly,7.939542942918345,7.939542942918345,Married,4.0,Basic,2.0,Apartment,No
21.0,Female,Employed,Suburban,2536.0,2023,9,March,70821.0,791.0,Average,Master's,Rarely,15.982828856680973,15.982828856680973,Divorced,3.0,Basic,2.0,House,No
49.0,Male,,Rural,2987.0,2023,17,March,113928.0,328.0,Poor,Bachelor's,Monthly,40.811197262078736,40.811197262078736,Married,3.0,Basic,0.0,House,No
61.0,Female,,Rural,1415.0,2021,3,August,24249.0,696.0,Poor,Bachelor's,Rarely,16.834903720922497,16.834903720922497,Married,,Basic,0.0,House,No
21.0,Female,Self-Employed,Rural,98.0,2022,20,March,141527.0,357.0,Poor,Master's,Monthly,45.37186989184619,45.37186989184619,Married,1.0,Basic,,Apartment,No
29.0,Female,,Urban,3414.0,2023,28,August,1689.0,780.0,Good,PhD,Weekly,36.02013839663941,36.02013839663941,Divorced,4.0,Premium,1.0,House,No
43.0,Female,Employed,Suburban,25.0,2021,11,April,744.0,374.0,,High School,Weekly,25.55335001440125,25.55335001440125,Divorced,0.0,Basic,,Apartment,Yes
30.0,Male,Unemployed,Suburban,509.0,2021,14,July,7981.0,659.0,Poor,High School,Daily,7.849237377153099,7.849237377153099,Single,1.0,Comprehensive,,Condo,Yes
28.0,Male,Unemployed,Urban,2577.0,2020,7,August,2441.0,787.0,Poor,Master's,Monthly,6.138539630222885,6.138539630222885,Divorced,3.0,Premium,1.0,Apartment,Yes
64.0,Male,,Rural,2230.0,2024,22,May,34172.0,842.0,Good,PhD,Daily,24.557740586744,24.557740586744,Divorced,,Comprehensive,5.0,House,Yes
18.0,Male,Employed,Urban,2161.0,2020,9,August,47788.0,767.0,Good,PhD,Daily,15.01262687624137,15.01262687624137,Divorced,1.0,Comprehensive,2.0,Apartment,Yes
40.0,Male,Unemployed,Urban,232.0,2021,2,December,5909.0,719.0,Average,Bachelor's,Daily,41.719976598754485,41.719976598754485,Single,4.0,Basic,1.0,Condo,No
51.0,Female,Employed,Suburban,727.0,2023,8,June,3788.0,456.0,Good,Master's,Weekly,17.264638585245923,17.264638585245923,Married,4.0,Premium,1.0,Apartment,Yes
50.0,Female,Employed,Suburban,412.0,2023,11,January,56621.0,734.0,Poor,High School,Rarely,13.965302357026076,13.965302357026076,Single,3.0,Basic,0.0,Condo,Yes
44.0,Female,Self-Employed,Suburban,2386.0,2021,31,July,66956.0,332.0,Average,High School,Monthly,15.895475632622968,15.895475632622968,Divorced,2.0,Comprehensive,2.0,Condo,No
35.0,Female,Unemployed,Suburban,663.0,2022,13,December,5857.0,406.0,Average,High School,Monthly,8.829666300751503,8.829666300751503,Divorced,,Comprehensive,1.0,House,Yes
61.0,Female,,Suburban,2340.0,2020,10,September,136971.0,731.0,Good,Bachelor's,Daily,,,Married,1.0,Basic,2.0,House,No
36.0,Female,Unemployed,Suburban,535.0,2023,8,January,44765.0,667.0,Good,PhD,Rarely,47.81393622578997,47.81393622578997,Single,3.0,Comprehensive,,House,Yes
54.0,Male,Self-Employed,Suburban,944.0,2023,3,August,14750.0,523.0,Average,Bachelor's,Weekly,12.724632764306666,12.724632764306666,Married,2.0,Comprehensive,1.0,Condo,Yes
43.0,Male,Employed,Rural,3855.0,2020,18,December,11412.0,320.0,Average,PhD,Rarely,33.64954835667693,33.64954835667693,Married,4.0,Comprehensive,0.0,Apartment,Yes
47.0,Female,Unemployed,Urban,813.0,2020,22,March,6531.0,710.0,Good,PhD,Rarely,19.30951414133744,19.30951414133744,Married,0.0,Comprehensive,,Condo,Yes
34.0,Male,,Rural,1434.0,2020,7,May,588.0,747.0,Good,PhD,Monthly,51.49062249540647,51.49062249540647,Single,4.0,Premium,2.0,House,Yes
26.0,Male,,Urban,945.0,2023,25,June,15892.0,736.0,Good,PhD,Weekly,18.3946338139214,18.3946338139214,Married,1.0,Premium,1.0,Apartment,No
34.0,Female,Employed,Rural,614.0,2022,13,July,80190.0,365.0,Average,PhD,Monthly,8.681946294582085,8.681946294582085,Divorced,4.0,Premium,2.0,Condo,No
22.0,Male,Employed,Suburban,629.0,2023,5,April,35113.0,565.0,Poor,Master's,Monthly,33.84429141539234,33.84429141539234,Married,4.0,Comprehensive,,Condo,Yes
51.0,Female,Unemployed,Urban,657.0,2021,17,October,20303.0,653.0,Poor,PhD,Rarely,19.84947789955188,19.84947789955188,Married,3.0,Premium,1.0,Apartment,No
40.0,Female,Unemployed,Urban,468.0,2023,5,March,33177.0,755.0,Good,Bachelor's,Rarely,9.913263250032484,9.913263250032484,Single,3.0,Basic,2.0,Apartment,No
40.0,Male,Self-Employed,Rural,393.0,2021,15,October,82709.0,530.0,Good,Master's,Weekly,20.88596758025313,20.88596758025313,Married,,Basic,0.0,Apartment,No
32.0,Male,Employed,Rural,338.0,2022,28,May,74940.0,794.0,Average,Bachelor's,Weekly,22.683095761748667,22.683095761748667,Single,1.0,Basic,0.0,Apartment,Yes
23.0,Male,Self-Employed,Rural,948.0,2020,15,July,1326.0,694.0,Average,Master's,Rarely,,,Married,4.0,Basic,,Condo,No
51.0,Male,,Suburban,434.0,2022,17,May,31595.0,747.0,Average,PhD,Monthly,34.83880929281969,34.83880929281969,Single,3.0,Comprehensive,,Condo,No
29.0,Female,Unemployed,Rural,2285.0,2022,26,April,16194.0,835.0,Average,PhD,Daily,24.00165812223643,24.00165812223643,Divorced,0.0,Comprehensive,,Apartment,Yes
30.0,Female,Self-Employed,Urban,1358.0,2019,23,August,44756.0,817.0,Average,PhD,Rarely,7.064126469983226,7.064126469983226,Single,2.0,Comprehensive,,Condo,Yes
43.0,Female,Self-Employed,Urban,242.0,2021,15,November,12533.0,841.0,Poor,High School,Monthly,23.630327052483505,23.630327052483505,Single,1.0,Basic,1.0,Apartment,Yes
25.0,Male,Unemployed,Rural,278.0,2023,26,March,81613.0,529.0,Average,PhD,Weekly,19.91499534329913,19.91499534329913,Divorced,2.0,Comprehensive,,House,Yes
59.0,Male,Employed,Rural,618.0,2022,10,March,31917.0,694.0,Average,PhD,Monthly,17.171651802821767,17.171651802821767,Divorced,1.0,Basic,0.0,Apartment,No
